id,redemption_status
26606,0.001160085888111307
26610,0.02539827316977282
26611,0.0030330640178505984
26612,0.284058430509075
26615,0.08827351687930643
26622,0.6735357201318639
26623,0.15079164840050324
26624,0.0062219974876753514
26626,0.016798900447918163
26627,0.018842873409664285
26629,0.0007562175295734703
26630,0.0009126437476090302
26631,0.43763816079987533
26636,0.018177142673820406
26637,0.6433832204525677
26638,0.0027061840538205486
26640,0.013907276968137108
26643,0.5169309378686904
26646,0.017594416707536097
26649,0.016323035189360756
26650,0.009228185368551415
26651,0.12331865595959586
26656,0.06537699243291031
26658,0.059649622122959996
26659,0.003100849073173262
26661,0.4188109974949207
26664,0.31806218962426575
26665,0.09175617240452807
26666,0.041760627885512616
26672,0.006787238212828851
26674,0.0038201266142700078
26676,0.26891341087323656
26678,0.05090663591378557
26683,0.626973811934338
26685,0.25293293223468033
26686,0.7439424032799424
26689,0.008524627534468582
26690,0.004357091142976169
26691,0.0010669346572480382
26692,0.08746122303921362
26697,0.0008415654995190302
26700,0.262303072962826
26701,0.02000698475374806
26704,0.21701805332670202
26705,0.009272372058364932
26706,0.020868071648108867
26708,0.0056492948155413
26709,0.15005497206821183
26710,0.8388717949582509
26720,0.2592527634467059
26727,0.0010811917851994168
26729,0.07481529955671569
26730,0.016979189908443736
26731,0.6265749398242083
26732,0.012469510873250192
26733,0.002736991518713773
26739,0.0007167146568493604
26740,0.17556209096210434
26741,0.013856396924841405
26747,0.1858696764500849
26753,0.009855382819366106
26757,0.6161512270436493
26758,0.018246716863215735
26760,0.004246041932776614
26764,0.22593644084481232
26767,0.05931847981790759
26771,0.0034539839988402066
26772,0.06774327352784698
26782,0.0030296788058163673
26789,0.010454802268354695
26790,0.004259918394776939
26792,0.22221932524554106
26795,0.6682211979053074
26798,0.009302429401385339
26799,0.02478992624097009
26801,0.7254371532354212
26806,0.024028529182599036
26810,0.000684712131569163
26813,0.005579890291232737
26816,0.5179005675546986
26823,0.15006029919852015
26824,0.02297135085507954
26826,0.7153682842819602
26828,0.018312554551262548
26832,0.00845080789206122
26841,0.0005886576536436215
26842,0.35317100822725683
26843,0.005834800507479525
26844,0.02438597380738742
26846,0.46487247249745495
26847,0.007905842976082524
26852,0.15494395887505277
26853,0.003180287493410545
26854,0.09790082175112881
26855,0.811961742681418
26856,0.0011830364142012934
26857,0.012988512546150051
26859,0.008592900882851952
26860,0.0032991727052201405
26861,0.10445088300726807
26862,0.9265138893014545
26863,0.019909152405976443
26864,0.0035366140256623585
26865,0.0016665765355304034
26876,0.7113567951747745
26877,0.024697713494147865
26878,0.0008759575976621377
26882,0.03407180524874984
26888,0.11593431097477565
26889,0.025218984070477932
26891,0.002405785860102453
26898,0.4838914108407961
26905,0.011598781231290092
26910,0.013871941295773833
26912,0.3947108247146065
26916,0.7241052781805404
26918,0.0225736071732317
26919,0.008913753911562287
26921,0.18219116608427144
26926,0.6309754707723969
26927,0.008006171441165374
26928,0.005093903279158112
26929,0.0026047570090345874
26930,0.004014301950123817
26931,0.0034739291579318206
26933,0.05048126047019375
26938,0.0010442576407114954
26940,0.8191542239661695
26941,0.031093435800930713
26946,0.1388289287276542
26949,0.004338824075546468
26950,0.02376684323031495
26951,0.24542227206081166
26955,0.007293776214222584
26956,0.0010270828972289722
26958,0.00693868225823941
26962,0.6708268752161349
26964,0.005560249286044599
26966,0.6393514316927916
26968,0.002549499571308619
26970,0.037959920555526085
26971,0.37237615207810637
26977,0.10136599468210043
26982,0.005440760762246665
26984,0.00790045356926163
26986,0.007451463956510572
26989,0.0033506754508892318
26993,0.0006117139957005275
26994,0.009700492826235656
26995,0.7999173931908103
26996,0.08424684548439049
26999,0.0073301997955633165
27005,0.08321415735770618
27008,0.023747321036165274
27009,0.00979350341094619
27014,0.05636337757842781
27015,0.00224470271793052
27019,0.80544249185782
27020,0.6426762554483697
27024,0.8666827683330898
27030,0.3544874723841795
27032,0.07604395971756414
27035,0.8102844471973586
27038,0.008883991341507625
27047,0.0004176567678999989
27049,0.016318214973663574
27050,0.40970003157185164
27051,0.02721295646362706
27056,0.18722931516972452
27057,0.07841095710934765
27059,0.002116272862390791
27063,0.5254917331606517
27064,0.0039690511014117
27073,0.028020457918372176
27076,0.04067988519526492
27085,0.008386604790116327
27086,0.0015059349220784496
27087,0.15201135217310127
27088,0.0035571292948284486
27090,0.0002720792887726365
27095,0.3020176514406655
27098,0.00484255381513949
27102,0.0996044971344488
27103,0.021154946979899125
27106,0.671369337383576
27110,0.016603814442743475
27111,0.05285748740777644
27112,0.0451436213964096
27115,0.011190382947035137
27118,0.004189781609007312
27119,0.0005349066296044031
27123,0.8436346264467838
27125,0.001575202024816521
27126,0.01826038081715936
27129,0.6929271875572433
27137,0.9095049454235836
27138,0.08654321451542989
27140,0.056919803344270326
27141,0.8316863584208581
27142,0.23993064915025675
27143,0.030848778971271976
27145,0.6541521059069957
27148,0.0036864950723408197
27152,0.23445300269139935
27155,0.008800302106346922
27156,0.44198179523626907
27157,0.3765957239807606
27158,0.032657459000254296
27159,0.0017218791593698705
27160,0.013856396924841405
27167,0.1080376939483086
27171,0.30728085175196007
27177,0.00284972650018035
27179,0.0011206711328197766
27189,0.34549491671635785
27192,0.012340887943695594
27195,0.5188569672712593
27196,0.42673736595916867
27197,0.04783102428948818
27199,0.00863372648447454
27201,0.009700662786112441
27202,0.0055711961380024095
27203,0.0026065071468734965
27208,0.0038125446002209716
27209,0.032477512668249615
27216,0.000679285164480388
27221,0.009868067533213593
27222,0.47831785860712817
27225,0.07492845389586718
27228,0.305495806407978
27229,0.0019271348513235926
27230,0.0006445588926056011
27231,0.000601594855798417
27233,0.01583166468865467
27239,0.0024177549348976873
27240,0.004209440728765919
27241,0.13362573107874412
27243,0.012056411229202299
27248,0.08750747624658413
27254,0.005683057676125192
27255,0.0020527936038432044
27257,0.0010027948099975473
27258,0.005109210851669683
27259,0.01798833554389437
27261,0.0034428827619929817
27262,0.003671052032856884
27263,0.008507924628561439
27265,0.007728775942310701
27266,0.0033450314310366617
27268,0.030720672982318436
27272,0.012601674484429382
27273,0.006886910023300536
27275,0.04371151968719023
27276,0.7773277970379097
27278,0.006451210501937885
27281,0.002316623220530177
27284,0.07505737097161926
27285,0.020303280957770307
27286,0.579645794623096
27287,0.002646509325073195
27291,0.0026120653748158986
27298,0.8313907080048414
27301,0.19241520151851577
27303,0.005900699142528171
27304,0.0032265983353017827
27308,0.004807447445939468
27310,0.45703260220842473
27312,0.061658436773397426
27313,0.011736081309122149
27314,0.3095634935733852
27315,0.001102484013686791
27316,0.011515454176710066
27320,0.0004097714058493825
27325,0.18542680768118264
27330,0.1414209272298911
27334,0.734956981094985
27335,0.004600197568676942
27339,0.6861373246133999
27341,0.0027166571766168795
27352,0.6895551512622705
27354,0.0017312985718153677
27358,0.0059881048749833915
27363,0.036137651038523656
27365,0.01425635244169082
27367,0.004237110949341767
27369,0.005792594234225539
27371,0.000690786584057597
27373,0.08995158468943087
27377,0.007896526912794305
27382,0.00624850086379703
27389,0.30173357464600153
27390,0.0016917832204377185
27394,0.5186669624084667
27397,0.555065319713465
27406,0.3115251372392467
27407,0.004322304401294558
27408,0.16525662301874594
27412,0.002857207229845036
27416,0.006261739949383979
27420,0.00238903080494332
27422,0.0006277751439066329
27424,0.03844774531881259
27425,0.0012419463048834898
27427,0.03050452330295585
27430,0.11740855247883622
27431,0.8684695754606824
27432,0.13602106238678788
27436,0.0010194505680340893
27440,0.007428578123759684
27443,0.7166818491454817
27447,0.0008966451426462047
27450,0.6726807260580648
27453,0.09694749954060805
27454,0.22982940146214811
27455,0.5632879240967195
27460,0.021928587698588742
27465,0.004819001971238397
27466,0.008139910157845258
27467,0.6457025901156926
27472,0.8224717723848803
27473,0.27219264111827857
27475,0.0008703312352020199
27476,0.5286967543540533
27482,0.0006876422498097165
27483,0.0038385132974238273
27485,0.0019670589792543406
27489,0.011423421980338121
27492,0.009170367455163135
27493,0.0007039861864245783
27494,0.035801362296002524
27495,0.015868791949558245
27500,0.009621403755126637
27501,0.8519549526727316
27502,0.11663860867853851
27503,0.029050560496695587
27506,0.18469359546071226
27509,0.00258322666386222
27514,0.003456817334986993
27515,0.0053935424804241695
27516,0.00048759805042671733
27518,0.7205663698926812
27520,0.023826746243159863
27522,0.005121496587713817
27525,0.46844025205579637
27526,0.005592936078096658
27530,0.0451436213964096
27531,0.07744261769017989
27532,0.020234297776243828
27533,0.027338719640157567
27534,0.005187243060837433
27536,0.1885420202764391
27537,0.013063780691616475
27539,0.03321588380099124
27542,0.7734565981070544
27543,0.560330969041903
27545,0.00328526257642562
27547,0.2859199341162228
27554,0.12033104922576048
27557,0.004458587341692327
27558,0.0022649293201270587
27560,0.007099829677430218
27562,0.0582374462924635
27567,0.10156209071912073
27577,0.0015774312606100427
27579,0.0006326892184509417
27583,0.0026688918236928718
27584,0.008772106872458618
27586,0.3705557876790848
27588,0.00341104241910714
27589,0.0010469620068698543
27591,0.3583072174844501
27593,0.011154283419443488
27594,0.7207009842058477
27596,0.0004663969284711754
27601,0.006680387400575899
27603,0.03837601594825671
27605,0.001330090993002088
27606,0.5032835956539462
27607,0.00422221449093597
27610,0.10342372537238331
27612,0.6362576115829731
27613,0.6386874212504154
27615,0.010585523757452545
27616,0.01256562732782791
27621,0.01336650470682882
27626,0.05766280394502746
27627,0.0022232095691346603
27631,0.027861445257804405
27634,0.15187298992730647
27635,0.01125356960745314
27636,0.02645689748445832
27641,0.004631934944372589
27642,0.0054706793781716095
27645,0.045189185344812775
27646,0.4039029247614593
27652,0.8791781606547344
27658,0.0016036027721287641
27660,0.05015536505788116
27662,0.0971548447687433
27663,0.009755004983472157
27665,0.0007532431607248693
27668,0.019187000457547006
27670,0.12638010319327503
27674,0.005693805535613325
27680,0.000665136977602051
27682,0.004825257919028497
27684,0.0038402507348299177
27687,0.89234916980996
27690,0.19568798018416458
27691,0.0036104367283355267
27694,0.8125425978566546
27700,0.14762587247221423
27702,0.015950506270824578
27704,0.06530384745372879
27706,0.003407203674296453
27708,0.09307109641648437
27710,0.36877623792596576
27714,0.6782239102932879
27715,0.005529054236268759
27718,0.08085275901800235
27720,0.000664898777885697
27722,0.5016218689895662
27725,0.25204122702338416
27726,0.05135186503420224
27727,0.0014914329657820385
27728,0.0612532539080924
27732,0.524446177516139
27734,0.8843985196546227
27735,0.2034005324912938
27736,0.614543099270633
27737,0.014966356365393368
27744,0.05273860450260602
27745,0.19556804970503705
27749,0.01087784799413304
27751,0.18910166396571174
27753,0.6615878982741308
27755,0.22257654597574805
27756,0.004065070888509342
27762,0.004645327421734902
27768,0.04993717728246166
27775,0.04668638834601229
27779,0.5572425321385193
27782,0.08764472146969157
27786,0.89687669716211
27789,0.00864420107054389
27795,0.007925374693688583
27796,0.001203786339476866
27801,0.019830368047828062
27802,0.0023666855088598456
27803,0.007299447881529699
27805,0.004300280825460065
27808,0.02037987703916732
27811,0.9207332269883691
27817,0.7849971637603544
27818,0.7015278005837684
27821,0.02658022204877854
27827,0.3357765952925052
27830,0.6658344940563107
27831,0.455414919915541
27833,0.0007613041591277384
27835,0.04051827847504626
27838,0.0026653430148791514
27840,0.0065215687923458054
27842,0.002189265154196145
27845,0.0061988698362766635
27849,0.003982920755159572
27850,0.039439489681862845
27852,0.00913603749111413
27854,0.023098396189871095
27856,0.44577040662811385
27858,0.0055126857974831306
27861,0.5640110455016017
27862,0.01296516512681282
27863,0.00059035626413365
27864,0.15652279448447026
27868,0.38779942772239284
27869,0.006499955617260942
27871,0.0073599315162686035
27877,0.01211733969530632
27879,0.00781685876497031
27881,0.002111874793348497
27882,0.0515655335490667
27886,0.1330326615558051
27888,0.6861130301381682
27889,0.03833990988260794
27897,0.014195371414453506
27898,0.799116598288775
27900,0.0018154126196091977
27901,0.006347192408211907
27904,0.47319697797638716
27906,0.0009870428628175401
27909,0.04488217855537875
27914,0.42076034400528606
27915,0.007811211078000443
27918,0.00611665638758196
27919,0.007285367698662964
27922,0.0030997306847608238
27924,0.0007106372461569917
27926,0.004514255487434036
27931,0.007586486545158848
27932,0.4214662430098724
27933,0.4721387191772934
27934,0.001624491328026787
27939,0.37453567097604806
27942,0.0058421466445649365
27944,0.0014755617675292205
27950,0.6045192796917012
27951,0.0024623377031376932
27954,0.021154946979899125
27956,0.002723087748066361
27959,0.27062183564882547
27964,0.0003748104920553885
27968,0.01576870422207916
27971,0.0012449673485387975
27972,0.024201306345842367
27973,0.006308690162556432
27980,0.050649583169937513
27981,0.002320044781091257
27982,0.02728039293915311
27983,0.04748355393997341
27988,0.42925151538061757
27989,0.0018031590435194126
27990,0.003451111986089439
27991,0.009376873367228464
27995,0.371168514064506
27996,0.003682816297213077
27997,0.6066189503779766
27998,0.19519217862139163
28000,0.0030995456001336923
28002,0.013116166470861066
28004,0.6537210981870566
28006,0.0120898655920866
28007,0.46702162259422786
28008,0.0018100202483948842
28011,0.004343893895459553
28013,0.053926251937446774
28015,0.0798231638531246
28029,0.5063120489477346
28031,0.007319376763177729
28033,0.0006083898041555406
28037,0.0039740933183755635
28040,0.005588150298399629
28041,0.0038367482780030725
28043,0.4570971666395213
28047,0.0008564301647201165
28048,0.009437659596978308
28050,0.8843605614131939
28053,0.19148067958994233
28059,0.4554815065413717
28067,0.0031117059668999054
28072,0.19928858001517644
28077,0.48622781275683696
28082,0.0012861001182261757
28084,0.022305412366044972
28088,0.5890393788885148
28095,0.027377663669875315
28096,0.3526333722911501
28100,0.6197681750258592
28102,0.12827028475989283
28108,0.4107503360389556
28110,0.1909086340161036
28111,0.002656124265695542
28114,0.007349679302922146
28117,0.6797748508366663
28125,0.001459482008315341
28126,0.6678700489135894
28127,0.7906573467293826
28128,0.004314446544159782
28132,0.039571438886974564
28133,0.008955279000652013
28142,0.017593345845690212
28143,0.6382769979340177
28145,0.006211789386222415
28147,0.0015135448413709216
28149,0.0014265214206201932
28152,0.009755253696292354
28154,0.003548627490670715
28155,0.49852789578471685
28156,0.002431698572766801
28157,0.6764969697645509
28160,0.05418378574073137
28161,0.0013505615149692768
28162,0.004404054527577085
28164,0.009695306770531292
28169,0.11369039478139942
28174,0.001401163499712091
28178,0.016958536189890253
28179,0.010157048659607947
28184,0.02580373826042741
28190,0.1736869714677578
28191,0.0026879716147990692
28192,0.020479965104734564
28194,0.005424445540714726
28199,0.0003346725994647447
28202,0.22074629159449985
28203,0.0013424991489053284
28206,0.0030816180336819547
28210,0.005913775538513254
28211,0.4807344771625475
28218,0.015173680521253896
28220,0.001909692878932735
28223,0.12458654948533641
28227,0.7869012386455478
28228,0.2842610762685491
28230,0.003160401876441474
28232,0.007662107320635978
28233,0.0023329630016496222
28235,0.3058288387885893
28241,0.007011986358866703
28244,0.4178505622086746
28246,0.000842322279030914
28250,0.2583512927777776
28256,0.006391460440833987
28257,0.03386505929927921
28258,0.0008119737597208459
28259,0.15275169576970934
28260,0.34342235741897664
28261,0.0026820201398849385
28264,0.008059757719186428
28265,0.007286372005486273
28266,0.002897696824372168
28267,0.3266140332649168
28269,0.7162452211297708
28272,0.042801997593848146
28273,0.0009990296248760793
28275,0.40245573706571053
28282,0.866185136746282
28283,0.08724551461394595
28287,0.2214705960174294
28288,0.0730807713372147
28294,0.018548212170184077
28297,0.4050083454243261
28298,0.0033870793426381096
28304,0.18934761004326206
28310,0.0032856911920211445
28311,0.3443403378424233
28312,0.007510933946611071
28313,0.10223395182054773
28315,0.37576853128030113
28317,0.009168445774942026
28319,0.45796223756960663
28320,0.004923634738132266
28321,0.026875540550512955
28328,0.003044245752280171
28330,0.19627678109608904
28335,0.8874920652635502
28337,0.0073824028127374075
28341,0.0010103953955977528
28346,0.0013224798349956827
28354,0.00041488084973134536
28355,0.011484704927157113
28357,0.014298749119225022
28359,0.005704033014678849
28362,0.30695472085869996
28363,0.1571475432320246
28365,0.002125587902073822
28366,0.8320815917698756
28368,0.15823950314989702
28371,0.0033140683906833436
28373,0.007647411517092662
28374,0.005068757655224987
28377,0.8211760123416155
28378,0.6613060441229144
28379,0.3758762426183452
28380,0.0012011033711653823
28381,0.013608148663911768
28382,0.00110741071284283
28384,0.2146126960474083
28387,0.0028979123897376773
28388,0.24975374301890801
28390,0.008349867463128737
28397,0.1254470004864903
28400,0.010265667286201029
28407,0.03335380501715755
28409,0.6317249740808129
28411,0.00036016697547188077
28415,0.6140516167986487
28417,0.7486717173340567
28422,0.021566830218300585
28426,0.028361654213481118
28428,0.002115109018913177
28432,0.010050192778825738
28434,0.5400657468029687
28440,0.012087945690341976
28441,0.0730643185243129
28442,0.03152754308724176
28443,0.7234075655800938
28447,0.001655554868705485
28450,0.01574566252371134
28452,0.0053759688201343424
28454,0.008792413608493853
28456,0.0020180238873928704
28457,0.6457798091920256
28458,0.39725114197018235
28462,0.0028574984483232366
28463,0.017638032221778288
28464,0.611714618569734
28466,0.02025936789769544
28468,0.07397340663213339
28469,0.050424190409956555
28471,0.11882876928342431
28478,0.36927793933884684
28484,0.6093625870840277
28485,0.006498162155906233
28487,0.7338527108966604
28489,0.003063959070820454
28492,0.11263892446276108
28496,0.0017914501251297054
28501,0.33625695204180317
28504,0.7433801950194429
28506,0.010282157162704
28507,0.0004801671745398423
28509,0.0035812805928282176
28511,0.007797498504498747
28512,0.005861920013033974
28513,0.049890324495422134
28515,0.046864361462266836
28516,0.017586704564158222
28517,0.0006282658279129442
28523,0.02506147168340442
28529,0.0424626004083683
28533,0.0009820198948682457
28539,0.04149951226176958
28543,0.0009482919461735357
28546,0.6523316234062783
28547,0.3614903392090538
28548,0.8140723813212144
28551,0.17400514960216792
28553,0.47889696421657707
28558,0.1047648893281632
28559,0.1574075422338466
28560,0.5234410910587556
28561,0.4365054511951955
28563,0.012772456568275048
28565,0.015642304677105902
28569,0.01790208108124784
28571,0.14897036269351357
28572,0.6009084403471686
28578,0.12019052492736568
28581,0.7643860456625576
28582,0.16751035865721303
28586,0.028678159948087697
28587,0.38912064846050404
28591,0.3347422417239422
28594,0.0029266536632030775
28597,0.03082590183007032
28598,0.046971103684852904
28599,0.6334525871755506
28603,0.011294688167437634
28605,0.0011463882612773118
28607,0.2585968635778145
28612,0.003162710827727929
28613,0.019739023054678003
28614,0.004717084292023296
28621,0.8617762428814965
28623,0.762749632915803
28629,0.486278735274838
28631,0.0009820459098440232
28632,0.05419849665993897
28637,0.008453133460272266
28640,0.000884089042606824
28641,0.425284077376437
28646,0.04667299011334843
28647,0.003038579396499273
28650,0.003681287652004573
28651,0.0015335891505481906
28655,0.002607797333543696
28656,0.008871875601515235
28657,0.5533061993705105
28661,0.2862509126188318
28662,0.002587594304084844
28665,0.005481367307938268
28669,0.005052276189088425
28670,0.010157048659607947
28671,0.008576367234976581
28673,0.003521584997048769
28674,0.48696749839421305
28675,0.013389339282198027
28676,0.00470809974890158
28683,0.015934507371336528
28685,0.33688188680216996
28686,0.7238130765985468
28690,0.06728911550856569
28691,0.0010617884238950284
28692,0.060686991032107326
28694,0.10113424655318062
28698,0.018072557060538112
28707,0.4794982904035411
28712,0.07530517611288008
28714,0.010444876863913898
28715,0.0020846125273356886
28719,0.5852968496444042
28720,0.24494968847320522
28721,0.0010075124325145532
28728,0.09644129501861885
28734,0.0004914335771382363
28737,0.022273057274750156
28738,0.4350376025609179
28741,0.0050233268798773375
28743,0.0013291917449850619
28746,0.0010729041397778678
28747,0.48294168578585983
28748,0.0314656642965517
28753,0.10942135534216398
28755,0.0016017346492689154
28758,0.004671788321726033
28761,0.2015803985831557
28764,0.6528026475585548
28766,0.33492265236495367
28768,0.26502107417915427
28774,0.0068616497332165145
28776,0.7080171534902301
28780,0.005311851596648463
28781,0.0002818752403751838
28782,0.07459070046498054
28783,0.8544301734970227
28784,0.4165558062324484
28785,0.0017008745150522882
28788,0.006257014643975374
28789,0.0010644034618196875
28792,0.0034483011868817145
28793,0.003215623229757253
28796,0.2533374774055265
28798,0.010318901948097368
28799,0.000767557176630145
28801,0.0006735851585417876
28802,0.0027188928873447837
28804,0.0695415161799106
28805,0.24719461402633083
28806,0.00723739254883628
28811,0.021673428476162927
28814,0.006795196642329963
28815,0.06504994909052746
28818,0.004976589023990295
28823,0.0033484066993563753
28824,0.04712280890640733
28825,0.0024105210387091003
28826,0.0028239298316204775
28827,0.06872576245442773
28831,0.012854118113707342
28834,0.2856380363648971
28835,0.0003922584579326191
28836,0.00231487247049181
28840,0.006318975983817779
28842,0.009311319580922229
28844,0.014514031346618874
28845,0.6073609015070506
28851,0.004410743073956208
28852,0.06389711867786549
28853,0.023058187767438364
28854,0.00040860778497907763
28855,0.8482282583956351
28857,0.0033767395710240936
28860,0.0035419788636036702
28862,0.009468363681977742
28865,0.005507663586139401
28866,0.6437079379056948
28867,0.007395247375773641
28868,0.004221832224100225
28869,0.25213232784794964
28871,0.24174798549255358
28872,0.4704160627930253
28873,0.023894237926704136
28874,0.01929243353885161
28875,0.699583265342843
28876,0.008829897961808948
28881,0.58505074580399
28884,0.5906889379937845
28891,0.05216534991100474
28892,0.00427188587387414
28893,0.0016917667627175013
28895,0.0025099385794441994
28896,0.03385333908495628
28897,0.3681325546540224
28901,0.0007162266255276486
28905,0.06149076705543496
28909,0.4342319253089052
28911,0.46497825933829334
28923,0.036963823214671565
28924,0.007792491384379351
28925,0.1906432347499564
28927,0.13239091836542766
28928,0.01752898899019763
28929,0.9005149918864298
28931,0.022214019343423985
28933,0.004670874685462533
28934,0.0072940077264403835
28935,0.0019960064477064794
28939,0.8800584898892256
28940,0.026394436585512115
28941,0.8598021715825935
28942,0.35945284433216623
28943,0.222834361772674
28945,0.1959716062872313
28949,0.21343210683896005
28958,0.061114600781950995
28960,0.0020801604634226555
28962,0.0036347879851934568
28966,0.007727023618467082
28967,0.302439696010631
28968,0.044256197442957744
28969,0.0002871153103781757
28971,0.0014246434025553029
28973,0.004773845123908685
28976,0.007925996153429489
28977,0.0010333988429894652
28979,0.006598477947680203
28980,0.0045960097112712275
28981,0.0036046243781865453
28982,0.07220946793883533
28983,0.002062589275478036
28984,0.018521400754316818
28987,0.7177933356107147
28988,0.0012572476991142862
28990,0.0727525201041972
28991,0.7020766619566409
28992,0.10759517384621858
28995,0.00108265413024834
28997,0.0007229453361676644
28999,0.0016417684423889382
29003,0.000780934710883314
29004,0.005065689351316536
29007,0.0038066982093599507
29011,0.0819195555609176
29013,0.007457844997447036
29016,0.0007828729113351892
29019,0.004532401386400423
29022,0.007933453196201286
29023,0.06248911222886436
29024,0.028042374152493478
29025,0.0010384468711655877
29028,0.002380477128924964
29032,0.00604807986390423
29034,0.004705900832476541
29035,0.8022758726004242
29042,0.011005758239995694
29043,0.0756639105384118
29045,0.002791177831522838
29048,0.13571027546542128
29051,0.015005481268006661
29052,0.019565461804836932
29053,0.002158350733633732
29056,0.02313442639216671
29064,0.048727627987638696
29065,0.0011207979741124808
29067,0.0389971910753509
29068,0.024887696416782328
29071,0.002898492358268372
29072,0.002308657647977335
29077,0.06824102422133003
29078,0.07236008077220522
29080,0.04056611598179806
29081,0.06306727396465117
29083,0.0052732967298371345
29085,0.0009228535165626222
29088,0.23164675742167878
29089,0.14374235722107886
29090,0.012566331465836666
29091,0.8309021038090227
29093,0.002482122486267431
29096,0.31582978321278
29098,0.44388008129642265
29103,0.22849136868198253
29108,0.06948088547736786
29112,0.3873956023541809
29116,0.008120160273458016
29136,0.002619435225377866
29138,0.7070708007809586
29141,0.0017916276159284927
29146,0.008118061625419455
29149,0.0009279085491818125
29151,0.0008001775578649249
29152,0.00473309958530774
29153,0.5437710332401091
29155,0.0015723324802237163
29156,0.0038873801490385755
29158,0.03783706354188094
29160,0.004239387371906306
29161,0.0007463128903868997
29162,0.017399634315443887
29163,0.07605003901249492
29164,0.001849095162953401
29165,0.12582241230710461
29166,0.8080928091319264
29167,0.1445112023948307
29168,0.0034978171034138568
29172,0.0035456941677943954
29175,0.0042954662904722265
29177,0.007677322383093289
29182,0.048089411050164343
29183,0.002275597065537214
29184,0.0012954641896463287
29192,0.055056957213468934
29195,0.018736093210085767
29197,0.010336235205617744
29199,0.10163282216575889
29200,0.0007457403298460739
29201,0.0004329207562447596
29203,0.04996022854217758
29206,0.07917658686463017
29208,0.002573487872713833
29211,0.20643920414403413
29212,0.007063975540299089
29217,0.2725297926469497
29219,0.7113406423701252
29223,0.2628272997369445
29224,0.4272490247760043
29228,0.16259574377582725
29230,0.7955820367920118
29232,0.004104634180686725
29236,0.18512741777059016
29237,0.008487212613972986
29241,0.0003419663172067104
29244,0.002514607542673985
29245,0.09286870522298735
29247,0.20405225284902503
29249,0.0002785745933971813
29254,0.04532029177414016
29256,0.17155253254951935
29257,0.6267134800497621
29261,0.031664631224144764
29264,0.0007386831325074182
29266,0.0029279401726511876
29268,0.0072378698532467355
29271,0.05069055763478016
29274,0.6978459253829077
29275,0.00606885386341062
29276,0.746798326175633
29278,0.0016401738938706225
29280,0.0006561576094894747
29283,0.012780069467143116
29291,0.20139901325912907
29292,0.01092180715358959
29293,0.75831938615016
29296,0.0008776238504545636
29297,0.01851347944525845
29300,0.1188141397092986
29303,0.0003783183521322273
29305,0.6020832780342188
29308,0.22056622229484996
29310,0.20343782559874632
29312,0.000653067644867951
29313,0.01999929875214245
29314,0.011358146168825814
29315,0.426430848246029
29316,0.06308644918981463
29317,0.00799543038228987
29320,0.0017491632490062136
29321,0.0042785323471029165
29324,0.25048005959827846
29326,0.011110297937850663
29329,0.0012925072988231284
29330,0.009586161571129076
29331,0.8405511385847277
29332,0.09169178509696058
29335,0.18852956490760808
29336,0.14576507523119436
29340,0.13514043026548567
29342,0.00848956007708006
29343,0.2166512883757726
29346,0.25480384713412485
29351,0.06969405167327705
29352,0.0011210796102631277
29354,0.0051332301496798
29357,0.010926479530272318
29358,0.503757179865668
29362,0.012327456169343406
29363,0.5477163130160613
29364,0.003987901461729818
29366,0.005165013364501703
29368,0.0012330235235861566
29371,0.003047168459821215
29382,0.6301317075780467
29383,0.005517517995987362
29386,0.005054646574721067
29387,0.020644089177599877
29393,0.007219994245353031
29394,0.5436996075381275
29396,0.6667801939436397
29397,0.007664414161429716
29398,0.19321093936590839
29400,0.12546339874439588
29401,0.136919070193025
29402,0.36981220265651055
29403,0.0037336435123084
29404,0.0036542210817168837
29405,0.0007425887735881757
29406,0.0056791261860735034
29414,0.08785704964107378
29415,0.3571344722867911
29421,0.007341549209169751
29423,0.031020758293297358
29426,0.46527196133610227
29428,0.7491162004096696
29429,0.00853223556618262
29430,0.0009377143193135157
29431,0.15666646669780881
29436,0.1273243866769074
29437,0.004571564068789888
29442,0.004317546816822543
29444,0.033198213706548366
29445,0.16724789694920167
29448,0.0015395638086634744
29449,0.23733340256613536
29450,0.0018511977693093243
29451,0.0005715428902933707
29452,0.4297806634116303
29453,0.001558226852444553
29455,0.05423796388223267
29457,0.0006957821804116773
29460,0.32354733156957105
29462,0.000493051542332795
29463,0.2067463797644161
29464,0.004869845028014255
29471,0.2491477877964951
29473,0.027464029890885085
29477,0.023553597247743058
29485,0.0014751260275936947
29488,0.0005317747373613436
29489,0.14290194095046047
29498,0.14078840268492057
29500,0.0005288230785355289
29504,0.028947331123039717
29506,0.25022052518363763
29508,0.8320815917698756
29509,0.7056547636545936
29512,0.0013514952973203737
29516,0.009558659253213609
29520,0.023129704595905343
29522,0.7510721582261578
29523,0.006358369936065835
29527,0.1669995106052799
29528,0.931865022034809
29530,0.01542332108692887
29535,0.006065844718827396
29536,0.7195546179035178
29537,0.055891836189108014
29542,0.009765219524927794
29543,0.21834755663616634
29544,0.4568604100406318
29545,0.010914051680471566
29550,0.003017327490757671
29551,0.18308541459496705
29553,0.020163135142784894
29556,0.0025783865192449654
29560,0.029830405289660654
29561,0.022222711287691283
29562,0.0007114219442303904
29564,0.002592745894949874
29565,0.056813525218311046
